 ,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,MSS Notes,Deadlines,Creative,Designer,,
"Facebook
Instagram
LinkedIn",20612,"Tue, 24 February",10:00,Diesel Mac,"Laubstar Fleet Services is looking for an experienced Diesel Mechanic to join our fast-growing team! If you’re qualified, detail-oriented, and ready to work, we want to hear from you. 

Apply now by sending your CV, ID, and qualifications to applications@laubstar.co.za
. 

Keep South Africa’s fleets moving with Laubstar!
https://laubstar.co.za/technician-qualified-diesel-mechanic/",https://laubstar.co.za/contact-us/,Static,"Qualified Diesel Mechanic
- Lichtenburg, Potchefstroom, Klerkdorp, Kathu, Upington.

Requirements: 
A recognised Diesel Mechanic qualification is essential.
Minimum of 3 years' experience as a Diesel Mechanic
Accurate working ability with high attention to detail is essential.
Excellent planning and organising skills with the ability to work in a systematic manner.
Driver's licence (including a Code 14 and PDP) is a prerequisite.
Must be prepared to do rotational standby duties.

CV & ID: applications@laubstar.co.za

QR Code",,"Mon, 2 February",,Quintin,,
MARCH,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20760,"Tue, 3 March",10:00,About Laubstar,"For more than 40 years, #Laubstar Fleet Services has built a trusted reputation in South Africa’s commercial vehicle industry. Grounded in integrity, technical expertise and hands-on experience, we proudly support the transport businesses that keep our economy moving.

As a multi-franchise dealership, Laubstar represents globally respected brands including #FAWTrucks, #Iveco, #Powerstar and #UDTrucks. Our strategic footprint along the N12 and N14 corridors — with branches in Klerksdorp, Potchefstroom, Lichtenburg, Kathu and Upington — positions us to effectively serve clients across the North West and Northern Cape regions.

We partner with businesses of all sizes, delivering dependable trucks, trailers and fully integrated support solutions tailored to each operation. Our focus is simple: provide the right vehicle, the right support and the right long-term partnership to keep your fleet moving forward.

Connect with our team today
https://laubstar.co.za/about-us/",https://laubstar.co.za/contact-us/,Video,"Laubstar Fleet Services
Moving Your Business Forward

Truck Sales, Service, Parts, Finance",,"Wed, 25 February",vid,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Tue, 10 March",10:00,Parts,"Keep your fleet performing at its best with Laubstar Genuine Parts.

Designed for reliability, durability and the perfect fit, our genuine parts protect your investment and reduce costly downtime. Backed by expert support and fast availability across our branches, we make sure your trucks stay on the road — where they belong.

Choose Genuine. 
Choose Reliability. 
Choose Laubstar.
https://laubstar.co.za/contact-us/
",https://laubstar.co.za/contact-us/,Static,"Genuine Truck Parts
(Order Today)

Ltx -
Koos Grobler 
koosg@laubstar.co.za
066 132 3112

Potch & Klerksdorp
Kabous Kuhn 
kabousk@laubstar.co.za
064 390 6445

Kathu -
Shadrack Mayedwa 
Shadrackm@Laubstar.co.za
066 132 3112

Upington-
Deon Kotzé 
deonk@laubstar.co.za
082 771 8764

Klein - die trok logo's
(FAW, Iveco, Powerstar, UD)
",,"Mon, 2 March",,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Tue, 10 March",8:30,Vacancy,"VACANCY: FAW Trucks Diesel Technician
Location: Lichtenburg, Potchefstroom and Klerksdorp.

Requirements: 
https://laubstar.co.za/faw-diesel-technician/

Send a max 3 page summary of your CV, Copy of ID and Relevant Certificate(s) to Labiusr@Laubstar.co.za

‼️ Deadline 12 March, 2026 at 12:00 

#Laubstar #DieselTech #DieselTruck #FAWTrucks #TruckVacancy",https://laubstar.co.za/contact-us/,Static,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Thu, 12 March",10:00,Delivery,Elmia Logistics takes delivery of their new FAW truck tractors. Thank you for trusting Laubstar to keep your fleet moving — wishing you many productive and safe kilometres ahead.,https://laubstar.co.za/contact-us/,Static,,"Tag Hein van Gessellen
https://www.facebook.com/hein.vangessellen",,,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Fri, 13 March",10:00,Powerstar Vid,"At Laubstar Fleet Services, we keep your fleet moving.
We deliver reliable trucks, expert service, and dependable support for businesses that rely on their fleets every day. From powerful Powerstar trucks to complete fleet solutions, our team is dedicated to performance, durability, and keeping your operations on the road.

👉 Contact us today to find the right truck or fleet solution for your business.
https://laubstar.co.za/contact-us/

#LaubstarFleetServices #Powerstar #PowerstarTrucks #FleetSolutions #TruckPower",https://laubstar.co.za/contact-us/,Video,,WhatsApp gestuur na Marcel en Christo,,vid,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Sat, 14 March",10:00,Delivery,AHB neem ontvangs van hul nuwe Powerstar 2628 tipper. Baie dankie dat julle op Laubstar vertrou – ons wens julle veilige en produktiewe kilometers toe!,https://laubstar.co.za/contact-us/,Static,,Tag vir Frik https://www.facebook.com/frik.esterhuizen.2025,,,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Wed, 18 March",,Panel Shop,"FAW Panel Shop in Lichtenburg – Book Your Repair Today

Laubstar Fleet Services offers a FAW-accredited panel shop in Lichtenburg, delivering fast, reliable, manufacturer-approved repairs for your truck or fleet.

Accident damage? Panel beating? Spray work? We’ve got you covered—done right, first time.

Don’t settle for less—choose FAW-approved quality.
📞 Call Laubstar now or visit our Lichtenburg workshop to book your repair today!
https://laubstar.co.za/contact-us/

#Truckrepair #TruckPanelshop #Truckdamage #Truckaccident #Laubstar",https://laubstar.co.za/contact-us/,Static,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Sat, 21 March",10:00,Human Rights Day,"Today, we are reminded that respect, dignity and equality form the foundation of a strong and united nation.

On this Human Rights Day, Laubstar Fleet Services extends our sincere gratitude to our valued suppliers, loyal clients and dedicated team. Your partnership, trust and commitment allow us to grow, serve and make a meaningful contribution to South Africa’s transport industry.

Together, we build not only businesses, but relationships grounded in integrity, fairness and mutual respect.

Thank you for being part of the Laubstar journey.

Laubstar Fleet Services — Moving Forward Together",https://laubstar.co.za/contact-us/,Static,"Laubstar Fleet Services sincerely thanks our suppliers, clients and team.
Your trust and partnership help us grow, serve, and build relationships grounded in integrity, fairness, and respect.

Thank you for being part of our journey.",,"Thu, 5 March",,Quintin,,
"Facebook
Instagram
LinkedIn",20760,"Tue, 31 March",10:00,Service,"Laubstar’s Technical Division keeps your fleet performing at its best, offering expert maintenance, repairs, and fabrication services to ensure every truck and trailer stays on the road safely and efficiently. 

Contact us today and let us keep your business moving!
https://laubstar.co.za/contact-us/

#Truck #Trailer #TruckService #TruckRepairs #TruckMaintenance #TruckParts #LaubstarFleetService #TruckSupport",https://laubstar.co.za/contact-us/,Static,"Technical Division
• Preventative maintenance contracts
• Truck and trailer servicing and repairs
• Panel beating and body repairs
• Auto electrical diagnostics and repairs
• Welding and fabrication
• Wheel alignment services

Book your service today
laubstar.co.za/contact-us/",,"Tue, 10 March",,Quintin,,
